,PriceUSD,AdrActCnt,AdrBal1in100KCnt
0,0.911850192869667,2265.0,5454.0
1,1.0,2426.0,5464.0
2,0.998,2194.0,5455.0
3,0.901914669783752,1976.0,5455.0
4,0.750047340736411,2182.0,5466.0
5,0.88,1947.0,5471.0
6,0.89998421975453,1958.0,5481.0
7,0.88,1906.0,5493.0
8,0.91,1894.0,5499.0
9,0.914427235534775,1999.0,5500.0
10,0.999284628872005,2032.0,5521.0
11,0.996753607247224,1979.0,5524.0
12,0.94,1983.0,5522.0
13,0.92,1861.0,5531.0
14,0.96,1841.0,5531.0
15,0.97,2128.0,5535.0
16,0.92,1877.0,5550.0
17,0.910014781998831,1944.0,5561.0
18,0.87,1829.0,5556.0
19,0.858832719462303,1916.0,5560.0
20,0.88,1757.0,5565.0
21,0.907557786090006,1749.0,5570.0
22,0.87,1758.0,5580.0
23,0.88,1883.0,5570.0
24,0.863293395675044,1880.0,5577.0
25,0.82,1789.0,5580.0
26,0.83,1868.0,5589.0
27,0.84,1869.0,5592.0
28,0.86993,1833.0,5591.0
29,0.82499,2210.0,5592.0
30,0.78994398012858,2057.0,5589.0
31,0.79461,1856.0,5598.0
32,0.80511,1856.0,5602.0
33,0.84374,1881.0,5610.0
34,0.899800105201637,1905.0,5610.0
35,0.96,2244.0,5608.0
36,0.91994,2095.0,5614.0
37,0.99,2300.0,5613.0
38,1.0,2273.0,5608.0
39,0.8671,2245.0,5609.0
40,0.94,2560.0,5612.0
41,0.9,2345.0,5607.0
42,0.893520944476914,2272.0,5611.0
43,0.96,2290.0,5615.0
44,0.91,2435.0,5616.0
45,0.88,2407.0,5622.0
46,0.87093,2301.0,5624.0
47,0.87,2305.0,5633.0
48,0.865924904734074,2223.0,5635.0
49,0.853,2364.0,5639.0
50,0.86893,2279.0,5644.0
51,0.842445938047925,2507.0,5647.0
52,0.86,2462.0,5658.0
53,0.896515517241379,2447.0,5663.0
54,0.94884,2658.0,5664.0
55,0.92037,2433.0,5671.0
56,0.94999,2486.0,5679.0
57,0.957062928112215,2528.0,5686.0
58,0.95,2623.0,5693.0
59,0.9426,2620.0,5692.0
60,0.95,2743.0,5703.0
61,0.939947483343074,2788.0,5701.0
62,0.985,2696.0,5707.0
63,0.969910045587376,2767.0,5702.0
64,1.0,2909.0,5704.0
65,1.07090673290473,3053.0,5707.0
66,1.17745,3070.0,5711.0
67,1.13743,2908.0,5726.0
68,1.16592069608416,2835.0,5734.0
69,1.29089104734074,3217.0,5743.0
70,1.21179,2774.0,5747.0
71,1.31093687901812,2667.0,5757.0
72,1.46624418176505,3137.0,5807.0
73,1.35304659848042,2933.0,5842.0
74,1.45662153009936,3455.0,5859.0
75,1.49593,3047.0,5882.0
76,1.52,3114.0,5902.0
77,2.01225053594389,3519.0,5923.0
78,2.1013847849211,3936.0,5951.0
79,2.53372158971362,4148.0,5962.0
80,2.38058670368206,4417.0,5967.0
81,2.40130981823495,4172.0,5981.0
82,2.54645331911163,4568.0,5997.0
83,2.48763545119813,4424.0,6020.0
84,2.44067,4449.0,6045.0
85,2.24267177966102,4497.0,6068.0
86,2.16739736703682,4303.0,6074.0
87,2.44653,4261.0,6085.0
88,2.53,4423.0,6098.0
89,2.55007,4210.0,6118.0
90,2.56451,4808.0,6132.0
91,2.54902,3957.0,6143.0
92,2.89807110052601,4143.0,6151.0
93,3.18377219345412,4647.0,6190.0
94,3.89347676504968,4872.0,6211.0
95,4.37768284453536,6143.0,6219.0
96,5.87194032261835,8046.0,6248.0
97,5.47040384395091,6614.0,6271.0
98,5.21879062419638,6183.0,6274.0
99,5.15584398305085,5643.0,6296.0
